average_distance,worst_case_distance,controller_load_std,resilience_ratio,control_plane_reliability,trial,algorithm,controllers,scenario,num_sites,nodes_per_site,num_controllers,topology_seed,trial_seed
1.9087069243758206,4.175201372162147,4.0,1.2508429257138247,1.0,1,random,s1-n4;s1-n5,sites2_k2,2,6,2,1047,103
0.9976640846495289,1.9045674803837942,0.0,2.512821861892106,1.0,1,greedy_k_center,s0-n3;s1-n3,sites2_k2,2,6,2,1047,103
1.1295001590029696,2.1347810876337987,0.0,2.2807930308251905,1.0,1,kmeans,s1-n5;s0-n2,sites2_k2,2,6,2,1047,103
0.9293934917168492,1.379522830904396,0.0,2.5644597882691875,1.0,1,genetic,s0-n3;s1-n0,sites2_k2,2,6,2,1047,103
0.9293934917168492,1.379522830904396,0.0,2.5644597882691875,1.0,1,bandit_rl,s0-n3;s1-n0,sites2_k2,2,6,2,1047,103
2.036897733061438,4.4192828165895115,3.0,1.7531626585981626,1.0,1,random,s1-n2;s0-n2,sites3_k2,3,6,2,2044,156
1.83908209000438,3.6111645806053714,3.0,1.803989729448447,1.0,1,greedy_k_center,s0-n0;s1-n4,sites3_k2,3,6,2,2044,156
1.8441709625102136,4.2400494617958255,3.0,1.8937769582524937,1.0,1,kmeans,s1-n1;s0-n1,sites3_k2,3,6,2,2044,156
1.7488487671959276,3.7490120790858494,2.0,1.8281984631474626,1.0,1,genetic,s0-n0;s2-n3,sites3_k2,3,6,2,2044,156
1.7488487671959276,3.7490120790858494,2.0,1.8281984631474626,1.0,1,bandit_rl,s0-n0;s2-n3,sites3_k2,3,6,2,2044,156
