average_distance,worst_case_distance,controller_load_std,resilience_ratio,control_plane_reliability,trial,algorithm,controllers,scenario,num_sites,nodes_per_site,num_controllers,topology_seed,trial_seed
2.962047057332128,5.737391883171577,0.0,1.1266335705030928,1.0,1,random,s0-n0;s0-n2,sites2_k2,2,6,2,1057,113
1.1152764929818608,1.5914250889644699,0.0,2.63330545745088,1.0,1,greedy_k_center,s0-n4;s1-n5,sites2_k2,2,6,2,1057,113
1.166364866603989,1.9138773784876473,0.0,2.5094447175255,1.0,1,kmeans,s1-n1;s0-n4,sites2_k2,2,6,2,1057,113
1.0300733536074411,2.164032093808957,0.0,2.7158727078042912,1.0,1,genetic,s0-n1;s1-n0,sites2_k2,2,6,2,1057,113
1.0300733536074411,2.164032093808957,0.0,2.7158727078042912,1.0,1,bandit_rl,s0-n1;s1-n0,sites2_k2,2,6,2,1057,113
3.3020678228361975,5.776199865281287,7.0,1.1382617253502858,1.0,1,random,s1-n2;s1-n1,sites3_k2,3,6,2,2054,166
1.9438229961695308,4.613642063915526,3.0,1.812235545194481,1.0,1,greedy_k_center,s2-n0;s1-n5,sites3_k2,3,6,2,2054,166
2.1335350758929628,4.949900578221424,0.0,1.6833025055727044,1.0,1,kmeans,s1-n1;s0-n2,sites3_k2,3,6,2,2054,166
1.7534920846720183,3.911848403405143,3.0,1.9397177815086182,1.0,1,genetic,s0-n0;s1-n4,sites3_k2,3,6,2,2054,166
1.7534920846720183,3.911848403405143,3.0,1.9397177815086182,1.0,1,bandit_rl,s0-n0;s1-n4,sites3_k2,3,6,2,2054,166
