scenario,num_sites,num_controllers,algorithm,average_distance,control_plane_reliability,resilience_ratio,worst_case_distance,controller_load_std,is_pareto_optimal
sites2_k2,2,2,bandit_rl,1.0336208573974017,1.0,1.987966547196957,2.0033550150868384,0.0,True
sites2_k2,2,2,genetic,1.0336208573974017,1.0,1.987966547196957,2.0033550150868384,0.0,True
sites2_k2,2,2,greedy_k_center,1.0483303198582814,1.0,2.108466760702676,2.0033550150868384,0.0,False
sites2_k2,2,2,kmeans,1.32737434548885,1.0,2.064135388776889,2.606960587481759,0.0,False
sites2_k2,2,2,random,2.2876659113083266,1.0,1.155268559954685,4.5717182383121555,4.0,False
sites3_k2,3,2,genetic,1.689959929418497,1.0,1.7247596344015337,3.933983102246967,1.0,True
sites3_k2,3,2,bandit_rl,1.7458851477017987,1.0,1.7067494056686947,3.5003535698876718,2.0,False
sites3_k2,3,2,greedy_k_center,1.817833413966341,1.0,1.760069285608609,4.119247879264508,3.0,False
sites3_k2,3,2,kmeans,2.3342567013954487,1.0,1.566623185886637,4.7843571115838515,1.0,False
sites3_k2,3,2,random,2.92171172738198,1.0,1.1288364492950622,5.337562167457427,1.0,False
