scenario,num_sites,num_controllers,algorithm,average_distance,control_plane_reliability,resilience_ratio,worst_case_distance,controller_load_std,runtime_ms,iterations_budget,iterations_to_converge,is_pareto_optimal
sites2_k2,2,2,genetic,1.5204435121719821,1.0,2.0566848647667078,2.7375474399702804,0.0,58.96260000008624,50.0,18.333333333333332,True
sites2_k2,2,2,bandit_rl,1.5383745720828415,1.0,2.0934115291354427,2.6195312529624633,0.0,567.4035999982152,300.0,14.333333333333334,False
sites2_k2,2,2,kmeans,1.691154565403797,1.0,1.9853936947543396,3.3146963773849407,0.0,749.1178333342153,1.0,1.0,False
sites2_k2,2,2,greedy_k_center,1.8494595542692516,1.0,1.8214622895818513,3.4428292276657495,0.0,0.09313333430327475,1.0,1.0,False
sites2_k2,2,2,random,2.3011083044654126,1.0,1.3707664858209683,4.617152198348994,3.6666666666666665,0.076299998909235,1.0,1.0,False
sites2_k3,2,3,bandit_rl,1.2657873163961968,1.0,1.4511518190448218,2.5479277181039004,2.943920288775949,570.7651666695407,300.0,7.0,True
sites2_k3,2,3,genetic,1.268659996659804,1.0,1.4890298325561915,2.5479277181039004,3.148955553854112,97.49163333132553,50.0,5.666666666666667,False
sites2_k3,2,3,greedy_k_center,1.3916796257476223,1.0,1.6087106616946742,2.5479277181039004,4.546060565661952,0.15079999866429716,1.0,1.0,False
sites2_k3,2,3,random,1.5373568265788666,1.0,1.403809783233107,3.2144420550182127,3.278690278410345,0.07390000003700455,1.0,1.0,False
sites2_k3,2,3,kmeans,1.6114138461174763,1.0,1.494339721355729,3.236875991303949,3.7416573867739413,17.66216667116775,1.0,1.0,False
sites2_k5,2,5,genetic,0.9988666553337814,1.0,1.253354626609711,2.2747556461638774,1.32664991614216,124.09259999791782,50.0,28.333333333333332,True
sites2_k5,2,5,bandit_rl,1.0560236882453469,1.0,1.251831141884663,2.3262040654504266,1.4654479206040225,593.1180333379112,300.0,31.333333333333332,False
sites2_k5,2,5,greedy_k_center,1.132431643034993,1.0,1.2316491497218827,2.3666569151231864,1.32664991614216,0.2600666630314663,1.0,1.0,False
sites2_k5,2,5,random,1.2637654411453838,1.0,1.166023476322619,2.746845591931697,1.8161245313578511,0.07766666628109913,1.0,1.0,False
sites2_k5,2,5,kmeans,1.3737626145302668,1.0,1.1138303804787897,2.7979363125401058,2.2233141888510684,19.61483333434444,1.0,1.0,False
sites3_k2,3,2,genetic,2.548873534114042,1.0,1.6409225528067306,5.434962812506602,2.6666666666666665,102.69903332906931,50.0,12.0,True
sites3_k2,3,2,bandit_rl,2.568722402408128,1.0,1.6576368339621108,5.453980044319779,3.3333333333333335,1283.5521999998793,300.0,34.666666666666664,False
sites3_k2,3,2,kmeans,2.942229470996653,1.0,1.5989653727656832,6.743456442325422,5.0,15.78886667266488,1.0,1.0,False
sites3_k2,3,2,greedy_k_center,2.949091408094756,1.0,1.6458980757880415,6.518199771942665,6.0,0.12573333515319973,1.0,1.0,False
sites3_k2,3,2,random,3.1621350133552997,1.0,1.3920947761154476,6.614263848551519,7.333333333333333,0.0780333405903851,1.0,1.0,False
sites3_k3,3,3,genetic,1.6143563557998546,1.0,1.597745920260184,2.9389960311676533,0.5443310539518174,109.04413333143263,50.0,30.0,True
sites3_k3,3,3,bandit_rl,1.7213409645441278,1.0,1.6092024279177564,3.290450287721851,0.0,1311.0294333309866,300.0,42.666666666666664,False
sites3_k3,3,3,kmeans,1.8928617855791139,1.0,1.4400425050197867,3.611009282573253,0.8164965809277259,17.308100000567112,1.0,1.0,False
sites3_k3,3,3,greedy_k_center,1.9590241950124032,1.0,1.5743130686247306,3.5492062018419843,0.0,0.2082999999402091,1.0,1.0,False
sites3_k3,3,3,random,2.482369207715113,1.0,1.33139843146522,5.145422391432122,5.476622853858587,0.071666669100523,1.0,1.0,False
sites3_k5,3,5,genetic,1.2280632812788932,1.0,1.2905680896527263,2.4455888471617353,2.6096206932027117,146.40186666413987,50.0,35.333333333333336,True
sites3_k5,3,5,bandit_rl,1.3397786164228835,1.0,1.2639768486547516,2.8779991230651962,2.43574006335737,1329.3029333338684,300.0,41.666666666666664,False
sites3_k5,3,5,greedy_k_center,1.430068269300872,1.0,1.241424247236455,3.002837288395026,2.5612496949731396,0.35616666718851775,1.0,1.0,False
sites3_k5,3,5,kmeans,1.4801449699168214,1.0,1.2120795033880867,2.7094091957848465,2.785677655436824,19.38056666404009,1.0,1.0,False
sites3_k5,3,5,random,1.6907187605364886,1.0,1.2022551465077396,3.9022704268502637,2.9438951265196955,0.08293333424565692,1.0,1.0,False
sites4_k2,4,2,genetic,2.772125568868967,1.0,1.6754589335062182,5.087517792145641,2.6666666666666665,112.18133333022706,50.0,20.0,True
sites4_k2,4,2,bandit_rl,2.8772654767280663,1.0,1.639638159373396,5.681730774381122,6.0,2323.852666663394,300.0,50.333333333333336,False
sites4_k2,4,2,greedy_k_center,3.076439142429957,1.0,1.6830864417901263,5.882766292031799,9.0,0.16813333301494518,1.0,1.0,False
sites4_k2,4,2,kmeans,3.9488469545366995,1.0,1.422259614198408,8.3059899747231,0.0,15.062966665330654,1.0,1.0,False
sites4_k2,4,2,random,4.152374701544141,1.0,1.1781520345633176,8.162291355911742,3.3333333333333335,0.06949999563706417,1.0,1.0,False
sites4_k3,4,3,genetic,2.329898888648201,1.0,1.4208717290679234,5.392815655275349,3.968991307196017,131.3196000022193,50.0,37.666666666666664,True
sites4_k3,4,3,bandit_rl,2.4022396314063026,1.0,1.471192390156771,5.422362046918509,4.859898274231888,2344.120933334731,300.0,39.0,False
sites4_k3,4,3,kmeans,2.4997910161808323,1.0,1.568729661172605,5.5515235032561066,5.656854249492381,17.715233329605933,1.0,1.0,False
sites4_k3,4,3,greedy_k_center,2.812997734462256,1.0,1.4875115252548337,6.037639938481732,4.96655480858378,0.2777333332536121,1.0,1.0,False
sites4_k3,4,3,random,3.3224070780982102,1.0,1.276378630321602,7.303387538783743,5.9952274184767775,0.0759666630377372,1.0,1.0,False
sites4_k5,4,5,genetic,1.5314069292322836,1.0,1.3469041146916485,3.1913580145301985,3.135553091891527,179.8687000021649,50.0,47.333333333333336,True
sites4_k5,4,5,bandit_rl,1.5587761418620965,1.0,1.3202413662117856,3.4033618257085774,2.983744560609024,2451.3360999990255,300.0,41.0,False
sites4_k5,4,5,kmeans,1.7445154900773823,1.0,1.2779440297668578,3.490224439953662,3.2000000000000006,18.954366658969473,1.0,1.0,False
sites4_k5,4,5,greedy_k_center,1.8719739649491494,1.0,1.3270969740533956,3.6003181351113107,2.7276363393971708,0.488833335111849,1.0,1.0,False
sites4_k5,4,5,random,2.1752939099135635,1.0,1.1981740404259011,5.188295705947713,5.304765398693523,0.07483333077592154,1.0,1.0,False
